Test_ID,Category,Sub_Category,Test_Name,Description,Preconditions,Test_Steps,Expected_Result,Actual_Result,Status,Priority,Agent,Bug_ID,Notes
============================================,,,,,,,,,,,,,
E2E - END TO END TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
E2E-001,E2E,Registration,User Registration - Email,בדיקת הרשמה עם אימייל וסיסמה,אין משתמש קיים עם האימייל,"1. Navigate to /register
2. Enter valid name
3. Enter valid email
4. Enter password (min 8 chars)
5. Confirm password
6. Click Register","User registered successfully, verification email sent, redirect to verification page",HTTP 500 - Registration failed. DB (Supabase) unreachable from server,FAIL,Critical,E2E Agent,BUG-0001,
E2E-002,E2E,Registration,User Registration - Google OAuth,בדיקת הרשמה עם חשבון גוגל,Google OAuth מוגדר,"1. Navigate to /register
2. Click 'Continue with Google'
3. Select Google account
4. Authorize app","User registered successfully, redirect to dashboard with Google profile data",BLOCKED - Google OAuth requires DB to save user,BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-003,E2E,Registration,Email Verification,בדיקת אימות אימייל,משתמש נרשם אך לא אומת,"1. Check email inbox
2. Copy verification code
3. Enter code in verification page
4. Click Verify","Email verified, user can access full features",BLOCKED - depends on E2E-001 passing first,BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-004,E2E,Login,Login - Email/Password,בדיקת התחברות עם אימייל וסיסמה,משתמש רשום ומאומת,"1. Navigate to /login
2. Enter email
3. Enter password
4. Click Login","Login successful, redirect to dashboard, JWT token stored","HTTP 401 - Cannot login, user not created (BUG-0001 blocker)",BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-005,E2E,Login,Login - Google OAuth,בדיקת התחברות עם גוגל,משתמש רשום עם גוגל,"1. Navigate to /login
2. Click 'Continue with Google'
3. Select account","Login successful, redirect to dashboard",BLOCKED - depends on E2E-001,BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-006,E2E,Login,Login - Invalid Credentials,בדיקת התחברות עם פרטים שגויים,,"1. Navigate to /login
2. Enter wrong email/password
3. Click Login","Error message displayed, login blocked",HTTP 401 returned correctly - PASS,PASS,High,E2E Agent,,
E2E-007,E2E,Login,Session Persistence,בדיקת שמירת session,משתמש מחובר,"1. Login successfully
2. Close browser
3. Reopen browser
4. Navigate to site","User still logged in, session preserved",BLOCKED - cannot login to test session,BLOCKED,High,E2E Agent,BUG-0001,
E2E-008,E2E,Login,Logout,בדיקת התנתקות,משתמש מחובר,"1. Click user menu
2. Click Logout","User logged out, redirect to landing, session cleared",BLOCKED - cannot login to test logout,BLOCKED,High,E2E Agent,BUG-0001,
E2E-010,E2E,Book Creation,Create Book - Manual,יצירת ספר ידנית מאפס,משתמש מחובר,"1. Navigate to dashboard
2. Click 'Create New Book'
3. Enter book title
4. Select genre
5. Click Create","Book created, redirect to editor with empty first chapter",BLOCKED - requires auth token,BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-011,E2E,Book Creation,Create Book - Upload Document,יצירת ספר מהעלאת מסמך,משתמש מחובר,"1. Navigate to dashboard
2. Click 'Upload Manuscript'
3. Select DOCX/PDF file
4. Wait for processing",Book created with chapters parsed from document,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-012,E2E,Book Creation,Create Book - AI Interview,יצירת ספר דרך ראיון AI,משתמש מחובר עם קרדיטים,"1. Navigate to dashboard
2. Click 'Start with AI Interview'
3. Answer AI questions
4. Complete interview
5. Click Generate Book",Book created with content generated from interview answers,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-013,E2E,Book Creation,Create Book - Voice Interview,יצירת ספר דרך ראיון קולי,משתמש מחובר + מיקרופון,"1. Start voice interview
2. Speak answers
3. Complete recording
4. Generate book",Book created from transcribed voice content,BLOCKED - requires auth token,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-020,E2E,Book Editing,Write Chapter Content,כתיבת תוכן בפרק,ספר קיים,"1. Open book in editor
2. Write content in chapter
3. Wait for auto-save","Content saved automatically, toast confirmation",BLOCKED - requires auth token,BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-021,E2E,Book Editing,Add New Chapter,הוספת פרק חדש,ספר קיים,"1. Open book in editor
2. Click 'Add Chapter'
3. Enter chapter title",New chapter added to book,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-022,E2E,Book Editing,Delete Chapter,מחיקת פרק,ספר עם מספר פרקים,"1. Open book in editor
2. Select chapter
3. Click Delete
4. Confirm deletion","Chapter deleted, other chapters intact",BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-023,E2E,Book Editing,Reorder Chapters,שינוי סדר פרקים,ספר עם מספר פרקים,"1. Open book in editor
2. Drag chapter to new position
3. Release","Chapters reordered, new order saved",BLOCKED - requires auth token,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-024,E2E,Book Editing,AI Writing Suggestions,קבלת הצעות כתיבה מAI,משתמש עם קרדיטים + תוכן בפרק,"1. Place cursor at end of paragraph
2. Click 'AI Suggestions'
3. Wait for suggestions",3 continuation suggestions displayed,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-025,E2E,Book Editing,Text Enhancement - Improve,שיפור טקסט עם AI,טקסט נבחר + קרדיטים,"1. Select text
2. Click 'Enhance'
3. Choose 'Improve'",Text improved and replaced,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-026,E2E,Book Editing,Text Enhancement - Expand,הרחבת טקסט עם AI,טקסט נבחר + קרדיטים,"1. Select text
2. Click 'Enhance'
3. Choose 'Expand'",Text expanded with more detail,BLOCKED - requires auth token,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-030,E2E,Book Design,Design Wizard - Auto Design,עיצוב אוטומטי מלא,ספר עם תוכן,"1. Navigate to /design/:bookId
2. Click 'Design Everything' / 'עצב לי הכל'
3. Wait for AI processing","Complete design generated: cover, colors, fonts",BLOCKED - requires auth token,BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-031,E2E,Book Design,Cover Image - AI Generate,יצירת תמונת כריכה עם AI,ספר קיים + קרדיטים,"1. Open design studio
2. Click 'Generate Cover Image'
3. Enter prompt or use auto
4. Select style",Cover image generated and applied,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-032,E2E,Book Design,Cover Image - Upload,העלאת תמונת כריכה,ספר קיים,"1. Open design studio
2. Click 'Upload Image'
3. Select image file",Image uploaded and applied as cover,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-033,E2E,Book Design,Typography Selection,בחירת פונטים,ספר קיים,"1. Open design studio
2. Select title font
3. Select body font
4. Save design",Fonts applied to book preview,BLOCKED - requires auth token,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-034,E2E,Book Design,Color Scheme,בחירת צבעים,ספר קיים,"1. Open design studio
2. Select primary color
3. Select secondary color
4. Preview",Colors applied to cover and layout,BLOCKED - requires auth token,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-035,E2E,Book Design,Synopsis Generation,יצירת תקציר עם AI,ספר עם תוכן,"1. Open design studio
2. Click 'Generate Synopsis with AI'
3. Wait for generation",Synopsis generated and displayed on back cover,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-040,E2E,Book Layout,View Page Layout,צפייה בפריסת עמודים,ספר עם תוכן ועיצוב,"1. Navigate to /layout/:bookId
2. Browse pages",All pages displayed with correct layout,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-041,E2E,Book Layout,Edit Page Text,עריכת טקסט בדף,ספר עם תוכן,"1. Open layout page
2. Click on text area
3. Edit text
4. Click save",Text updated in layout,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-042,E2E,Book Layout,Add Page Image,הוספת תמונה לדף,ספר קיים,"1. Open layout page
2. Click 'Add Image'
3. Upload or generate image
4. Position image",Image added to page layout,BLOCKED - requires auth token,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-050,E2E,Publishing,Publish Book - Free,פרסום ספר חינמי,ספר מוכן לפרסום,"1. Navigate to /publish/:bookId
2. Set price to 0 (Free)
3. Fill metadata
4. Accept terms
5. Click Publish","Book published, visible in marketplace as free",BLOCKED - requires auth token,BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-051,E2E,Publishing,Publish Book - Paid,פרסום ספר בתשלום,ספר מוכן + PayPal מחובר,"1. Navigate to /publish/:bookId
2. Set price (e.g. $9.99)
3. Fill metadata
4. Accept terms
5. Click Publish",Book published with price in marketplace,BLOCKED - requires auth token,BLOCKED,Critical,E2E Agent,BUG-0001,
E2E-052,E2E,Publishing,AI Pricing Strategy,קבלת המלצת מחיר מAI,ספר מוכן,"1. Navigate to publish page
2. Click 'Get AI Pricing Recommendation'
3. View analysis",Pricing strategy displayed with reasoning,BLOCKED - requires auth token,BLOCKED,Medium,E2E Agent,BUG-0001,
E2E-053,E2E,Publishing,Update Published Book,עדכון ספר מפורסם,ספר מפורסם,"1. Open published book
2. Make changes
3. Save and republish",Updates reflected in marketplace,BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-054,E2E,Publishing,Unpublish Book,ביטול פרסום,ספר מפורסם,"1. Open published book settings
2. Click Unpublish
3. Confirm","Book removed from marketplace, draft status",BLOCKED - requires auth token,BLOCKED,High,E2E Agent,BUG-0001,
E2E-060,E2E,Purchase,Browse Marketplace,גלישה בשוק הספרים,,"1. Navigate to /marketplace
2. Browse books
3. Filter by genre
4. Search by title","Books displayed, filters work correctly",HTTP 200 - GET /api/books/public returns empty array (no books in DB),PASS,Critical,E2E Agent,,
E2E-061,E2E,Purchase,View Book Details,צפייה בפרטי ספר,ספר מפורסם,"1. Click on book in marketplace
2. View details page","Book details, preview, reviews displayed",BLOCKED - no published books in DB,BLOCKED,High,E2E Agent,BUG-0001,
E2E-062,E2E,Purchase,Purchase Book - PayPal,רכישת ספר עם PayPal,משתמש מחובר + ספר בתשלום,"1. Click 'Buy Now'
2. Click PayPal button
3. Complete PayPal flow
4. Return to site","Purchase successful, book in library, author credited",BLOCKED - requires auth + purchase flow,BLOCKED,Critical,E2E Agent,"BUG-0001,BUG-0017,BUG-0018",
